timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-22 06:00:00,187,184.57403289141723,54.26479994800104,314.8832658348334,172.0
2012-08-22 07:00:00,553,464.1683716708842,333.859138727468,594.4776046143004,492.0
2012-08-22 08:00:00,740,574.5167769641866,444.20754402077046,704.8260099076028,682.0
2012-08-22 09:00:00,376,310.38203581057576,180.07280286715957,440.69126875399195,367.0
2012-08-22 10:00:00,225,188.1838545138637,57.874621570447516,318.4930874572799,233.0
2012-08-22 11:00:00,267,219.63010780620684,89.32087486279065,349.93934074962306,235.0
2012-08-22 12:00:00,312,266.45127291176135,136.14203996834516,396.76050585517754,307.0
2012-08-22 13:00:00,316,263.03431454216087,132.72508159874468,393.34354748557706,294.0
2012-08-22 14:00:00,266,256.44426243198217,126.13502948856598,386.75349537539836,255.0
2012-08-22 15:00:00,316,277.3218998385178,147.01266689510163,407.631132781934,266.0
2012-08-22 16:00:00,460,279.78874655064504,149.47951360722885,410.09797949406124,431.0
2012-08-22 17:00:00,783,495.6428141815209,365.3335812381047,625.952047124937,851.0
2012-08-22 18:00:00,683,458.80065242935103,328.49141948593484,589.1098853727672,848.0
2012-08-22 19:00:00,580,413.0539513966078,282.7447184531916,543.363184340024,649.0
2012-08-22 20:00:00,391,346.0337754690498,215.72454252563358,476.34300841246596,427.0
2012-08-22 21:00:00,351,271.09097800312196,140.78174505970577,401.40021094653815,315.0
2012-08-22 22:00:00,281,192.96164637203412,62.65241342861793,323.2708793154503,226.0
2012-08-22 23:00:00,140,123.54964034166815,0.0,253.85887328508434,138.0
2012-08-23 00:00:00,60,62.80433657342693,0.0,193.1135695168431,76.0
2012-08-23 01:00:00,25,24.189162979717686,0.0,154.49839592313387,21.0
2012-08-23 02:00:00,20,16.51948349768016,0.0,146.82871644109636,15.0
2012-08-23 03:00:00,9,6.100158033103332,0.0,136.40939097651952,4.0
2012-08-23 04:00:00,6,6.509390988521427,0.0,136.81862393193762,5.0
2012-08-23 05:00:00,37,34.5961058872368,0.0,164.905338830653,37.0
2012-08-23 06:00:00,192,141.86973715640528,11.560504212989088,272.17897009982147,165.0
2012-08-23 07:00:00,481,425.2581852279104,294.9489522844942,555.5674181713266,464.0
2012-08-23 08:00:00,707,531.9933676406075,401.6841346971913,662.3026005840237,682.0
2012-08-23 09:00:00,412,329.48254816094055,199.17331521752436,459.79178110435674,337.0
2012-08-23 10:00:00,233,200.67817069448816,70.36893775107197,330.9874036379043,199.0
2012-08-23 11:00:00,278,237.68732015510744,107.37808721169125,367.99655309852363,274.0
2012-08-23 12:00:00,332,308.1793007386651,177.87006779524893,438.4885336820813,343.0
2012-08-23 13:00:00,346,273.8463232624608,143.53709031904464,404.155556205877,300.0
2012-08-23 14:00:00,305,261.39472674339356,131.08549379997737,391.70395968680975,248.0
2012-08-23 15:00:00,305,288.1811562235662,157.87192328014999,418.49038916698237,260.0
2012-08-23 16:00:00,465,394.69315799427295,264.38392505085676,525.0023909376891,419.0
2012-08-23 17:00:00,820,629.3797430589248,499.07051011550857,759.688976002341,897.0
2012-08-23 18:00:00,941,605.6098569303099,475.3006239868937,735.9190898737261,832.0
2012-08-23 19:00:00,633,540.4171318415821,410.1078988981659,670.7263647849983,677.0
2012-08-23 20:00:00,474,425.2103568296203,294.9011238862041,555.5195897730365,514.0
2012-08-23 21:00:00,329,341.7682179730345,211.4589850296183,472.0774509164507,356.0
2012-08-23 22:00:00,198,258.88080595964556,128.57157301622937,389.19003890306175,254.0
2012-08-23 23:00:00,157,169.25751037821587,38.94827743479968,299.5667433216321,226.0
2012-08-24 00:00:00,111,83.76533640730365,0.0,214.07456935071986,88.0
2012-08-24 01:00:00,42,46.58062590154496,0.0,176.88985884496117,54.0
2012-08-24 02:00:00,16,27.696724230730883,0.0,158.00595717414708,19.0
2012-08-24 03:00:00,8,8.864020464832675,0.0,139.17325340824885,6.0
2012-08-24 04:00:00,8,7.57362937347929,0.0,137.88286231689548,9.0
2012-08-24 05:00:00,38,32.04460822733766,0.0,162.35384117075387,36.0
2012-08-24 06:00:00,151,140.58996507988968,10.280732136473489,270.89919802330587,157.0
2012-08-24 07:00:00,425,344.23377892025604,213.92454597683985,474.54301186367223,379.0
2012-08-24 08:00:00,744,525.8996333259372,395.590400382521,656.2088662693534,668.0
2012-08-24 09:00:00,389,375.6656057167136,245.35637277329744,505.9748386601298,378.0
2012-08-24 10:00:00,262,216.151345119741,85.8421121763248,346.4605780631572,231.0
2012-08-24 11:00:00,281,285.9842715074426,155.6750385640264,416.2935044508588,303.0
2012-08-24 12:00:00,371,373.6585789766994,243.3493460332832,503.9678119201156,365.0
2012-08-24 13:00:00,351,364.57467343326493,234.26544048984874,494.8839063766811,357.0
2012-08-24 14:00:00,338,342.5698813366221,212.26064839320588,472.87911428003827,328.0
2012-08-24 15:00:00,350,359.59043670043087,229.28120375701468,489.89966964384706,383.0
2012-08-24 16:00:00,515,449.8073010377244,319.4980680943082,580.1165339811406,488.0
2012-08-24 17:00:00,812,586.4070129406502,456.09777999723406,716.7162458840664,791.0
2012-08-24 18:00:00,736,532.3647031840799,402.0554702406637,662.6739361274961,669.0
2012-08-24 19:00:00,536,441.8300864253808,311.5208534819646,572.139319368797,491.0
2012-08-24 20:00:00,363,321.56945510801967,191.26022216460348,451.87868805143586,359.0
2012-08-24 21:00:00,306,274.8399159458116,144.5306830023954,405.1491488892278,255.0
2012-08-24 22:00:00,251,209.6687672065968,79.35953426318062,339.97800015001303,213.0
2012-08-24 23:00:00,178,137.8524202414261,7.5431872980099115,268.1616531848423,121.0
2012-08-25 00:00:00,135,125.4155945038979,0.0,255.7248274473141,105.0
2012-08-25 01:00:00,115,81.34003728214438,0.0,211.64927022556057,92.0
2012-08-25 02:00:00,79,54.333466397575194,0.0,184.64269934099138,43.0
2012-08-25 03:00:00,38,33.79517133365148,0.0,164.10440427706766,30.0
2012-08-25 04:00:00,12,10.958221515005667,0.0,141.26745445842187,13.0
2012-08-25 05:00:00,14,12.214979087413065,0.0,142.52421203082926,9.0
2012-08-25 06:00:00,30,26.554316753840506,0.0,156.8635496972567,27.0
2012-08-25 07:00:00,102,57.83841394998696,0.0,188.14764689340313,64.0
2012-08-25 08:00:00,162,160.02274016376765,29.71350722035146,290.33197310718384,189.0
2012-08-25 09:00:00,288,309.11694602156695,178.80771307815075,439.42617896498314,292.0
2012-08-25 10:00:00,442,353.891091829427,223.58185888601082,484.2003247728432,480.0
2012-08-25 11:00:00,457,405.8357894918469,275.52655654843073,536.1450224352632,536.0
2012-08-25 12:00:00,584,401.09508138267614,270.78584843925995,531.4043143260924,654.0
2012-08-25 13:00:00,517,505.7385070019853,375.4292740585691,636.0477399454014,644.0
2012-08-25 14:00:00,482,333.972903275825,203.6636703324088,464.2821362192412,598.0
2012-08-25 15:00:00,233,342.95972844309085,212.65049549967466,473.26896138650704,596.0
2012-08-25 16:00:00,434,364.4014958806973,234.09226293728113,494.7107288241135,641.0
2012-08-25 17:00:00,403,377.4561544884883,247.14692154507213,507.7653874319045,635.0
2012-08-25 18:00:00,383,336.629925032977,206.3206920895608,466.9391579763932,554.0
2012-08-25 19:00:00,354,287.67305539481214,157.36382245139595,417.98228833822833,488.0
2012-08-25 20:00:00,241,160.17904859891857,29.86981565550238,290.4882815423348,341.0
2012-08-25 21:00:00,208,199.06941796548455,68.76018502206836,329.37865090890074,338.0
2012-08-25 22:00:00,182,169.46535051434162,39.15611757092543,299.7745834577578,261.0
2012-08-25 23:00:00,158,150.0863819683244,19.777149024908198,280.3956149117406,235.0
2012-08-26 00:00:00,134,116.14554146519474,0.0,246.45477440861094,187.0
2012-08-26 01:00:00,134,107.800986789307,0.0,238.11021973272318,131.0
2012-08-26 02:00:00,116,89.96012985343037,0.0,220.26936279684656,119.0
2012-08-26 03:00:00,53,43.838756452654934,0.0,174.14798939607113,55.0
2012-08-26 04:00:00,16,17.647115325585045,0.0,147.95634826900124,26.0
2012-08-26 05:00:00,16,9.559595526491373,0.0,139.86882846990756,11.0
2012-08-26 06:00:00,21,19.669232151455883,0.0,149.97846509487206,20.0
2012-08-26 07:00:00,34,53.561965822803685,0.0,183.8711987662199,41.0
2012-08-26 08:00:00,133,140.51100634205247,10.201773398636277,270.8202392854687,124.0
2012-08-26 09:00:00,263,243.8309311952284,113.52169825181221,374.1401641386446,270.0
2012-08-26 10:00:00,385,379.0375700733022,248.72833712988603,509.3468030167184,425.0
2012-08-26 11:00:00,482,337.6270376781202,207.317804734704,467.9362706215364,272.0
2012-08-26 12:00:00,626,187.94011382177848,57.63088087836229,318.2493467651947,298.0
2012-08-26 13:00:00,541,135.56025902887598,5.2510260854597846,265.86949197229217,162.0
2012-08-26 14:00:00,377,194.7320041940749,64.42277125065871,325.04123713749107,149.0
2012-08-26 15:00:00,391,89.67142652117599,0.0,219.98065946459218,276.0
2012-08-26 16:00:00,173,121.4544727467919,0.0,251.7637056902081,356.0
2012-08-26 17:00:00,233,257.4625257524645,127.15329280904831,387.7717586958807,343.0
2012-08-26 18:00:00,264,206.293686573573,75.98445363015682,336.60291951698923,377.0
2012-08-26 19:00:00,292,215.1085371583653,84.7993042149491,345.41777010178146,341.0
2012-08-26 20:00:00,211,213.28803577485812,82.97880283144193,343.59726871827434,274.0
2012-08-26 21:00:00,166,178.16254274929508,47.853309805878894,308.4717756927113,190.0
2012-08-26 22:00:00,114,112.87850543164268,0.0,243.18773837505887,56.0
2012-08-26 23:00:00,80,86.98106515059617,0.0,217.29029809401237,46.0
2012-08-27 00:00:00,32,30.670403396622536,0.0,160.97963634003872,26.0
2012-08-27 01:00:00,7,26.518833250400334,0.0,156.82806619381654,10.0
2012-08-27 02:00:00,8,16.70770579149588,0.0,147.01693873491206,5.0
2012-08-27 03:00:00,4,8.476458986360331,0.0,138.78569192977653,3.0
2012-08-27 04:00:00,12,8.765941035569028,0.0,139.07517397898522,7.0
2012-08-27 05:00:00,36,29.879073947387386,0.0,160.18830689080357,37.0
2012-08-27 06:00:00,145,150.878759943859,20.569527000442804,281.1879928872752,161.0
2012-08-27 07:00:00,433,342.27789147121945,211.96865852780326,472.58712441463564,442.0
2012-08-27 08:00:00,699,470.45201508578054,340.14278214236435,600.7612480291967,655.0
2012-08-27 09:00:00,342,261.7272741064347,131.41804116301853,392.0365070498509,357.0
2012-08-27 10:00:00,206,183.48941870709334,53.180185763677144,313.79865165050956,193.0
2012-08-27 11:00:00,229,199.1950926014927,68.8858596580765,329.50432554490885,241.0
2012-08-27 12:00:00,283,227.19646842356502,96.88723548014883,357.5057013669812,282.0
2012-08-27 13:00:00,288,218.1969824325368,87.88774948912061,348.506215375953,291.0
2012-08-27 14:00:00,246,203.96270487277135,73.65347192935516,334.2719378161876,275.0
2012-08-27 15:00:00,282,206.87007044403637,76.56083750062018,337.1793033874526,309.0
2012-08-27 16:00:00,444,351.8869421501619,221.57770920674568,482.19617509357806,460.0
2012-08-27 17:00:00,845,609.3837172243778,479.07448428096166,739.692950167794,893.0
2012-08-27 18:00:00,834,628.7327041349114,498.4234711914952,759.0419370783276,815.0
2012-08-27 19:00:00,573,373.2320438009431,242.92281085752688,503.54127674435927,299.0
2012-08-27 20:00:00,416,295.7743341076708,165.46510116425463,426.083567051087,261.0
2012-08-27 21:00:00,278,242.48641964965097,112.17718670623478,372.7956525930672,245.0
2012-08-27 22:00:00,161,152.36263057128377,22.053397627867582,282.67186351469996,161.0
2012-08-27 23:00:00,114,94.7360746312605,0.0,225.04530757467668,102.0
2012-08-28 00:00:00,38,44.02626899186693,0.0,174.3355019352831,59.0
2012-08-28 01:00:00,21,20.744723348013725,0.0,151.05395629142993,33.0
2012-08-28 02:00:00,15,7.3344752382327885,0.0,137.64370818164898,8.0
2012-08-28 03:00:00,4,4.602669904191698,0.0,134.91190284760788,3.0
2012-08-28 04:00:00,8,6.742795685773879,0.0,137.05202862919006,4.0
2012-08-28 05:00:00,42,31.72022558085351,0.0,162.0294585242697,34.0
2012-08-28 06:00:00,147,135.1562393099812,4.847006366565012,265.46547225339737,169.0
2012-08-28 07:00:00,269,429.30785429368296,298.9986213502668,559.6170872370992,519.0
2012-08-28 08:00:00,693,440.4087398954064,310.09950695199024,570.7179728388226,723.0
2012-08-28 09:00:00,395,276.94133327041396,146.63210032699777,407.25056621383015,328.0
2012-08-28 10:00:00,204,183.43937699426417,53.130144050847974,313.7486099376804,178.0
2012-08-28 11:00:00,218,209.86020158220913,79.55096863879294,340.1694345256253,256.0
2012-08-28 12:00:00,297,264.289946197141,133.9807132537248,394.59917914055717,305.0
2012-08-28 13:00:00,288,269.50504846914646,139.19581552573027,399.81428141256265,331.0
2012-08-28 14:00:00,251,250.5221615675572,120.212928624141,380.8313945109734,302.0
2012-08-28 15:00:00,317,287.0562297107279,156.7469967673117,417.3654626541441,302.0
2012-08-28 16:00:00,480,436.30335744731076,305.99412450389457,566.612590390727,467.0
2012-08-28 17:00:00,864,659.5494159377756,529.2401829943594,789.8586488811918,878.0
2012-08-28 18:00:00,818,626.2333947584818,495.92416181506564,756.542627701898,625.0
2012-08-28 19:00:00,597,501.89799326543033,371.58876032201414,632.2072262088466,476.0
2012-08-28 20:00:00,435,377.01246948076596,246.70323653734977,507.32170242418215,358.0
2012-08-28 21:00:00,314,299.23906981343595,168.92983687001976,429.54830275685214,280.0
2012-08-28 22:00:00,216,203.88277279048484,73.57353984706864,334.19200573390106,232.0
2012-08-28 23:00:00,109,127.17783895828288,0.0,257.4870719016991,136.0
2012-08-29 00:00:00,47,50.69862905002773,0.0,181.00786199344392,55.0
2012-08-29 01:00:00,14,25.34804421436468,0.0,155.65727715778087,21.0
2012-08-29 02:00:00,6,17.925075462507056,0.0,148.23430840592326,17.0
2012-08-29 03:00:00,9,6.148641925122708,0.0,136.4578748685389,7.0
2012-08-29 04:00:00,10,6.432634604785334,0.0,136.74186754820153,8.0
2012-08-29 05:00:00,40,37.580450128953714,0.0,167.8896830723699,40.0
2012-08-29 06:00:00,181,165.42045954447218,35.11122660105599,295.72969248788837,187.0
2012-08-29 07:00:00,554,471.7833223012253,341.47408935780913,602.0925552446415,553.0
2012-08-29 08:00:00,808,603.4458097940396,473.13657685062344,733.7550427374558,740.0
2012-08-29 09:00:00,348,346.71729573188264,216.40806278846645,477.02652867529883,376.0
2012-08-29 10:00:00,178,196.2976965657819,65.98846362236571,326.6069295091981,225.0
2012-08-29 11:00:00,253,225.17988866980346,94.87065572638727,355.48912161321965,267.0
2012-08-29 12:00:00,360,271.89193666776845,141.58270372435226,402.20116961118464,312.0
2012-08-29 13:00:00,300,265.6477695933353,135.3385366499191,395.9570025367515,316.0
2012-08-29 14:00:00,301,255.70977962909782,125.40054668568163,386.01901257251404,266.0
2012-08-29 15:00:00,338,279.0284877107242,148.71925476730803,409.3377206541404,316.0
2012-08-29 16:00:00,493,417.6538075488445,287.3445746054283,547.9630404922607,460.0
2012-08-29 17:00:00,870,639.0764553579396,508.7672224145234,769.3856883013558,783.0
2012-08-29 18:00:00,812,615.769151521496,485.45991857807985,746.0783844649122,683.0
2012-08-29 19:00:00,643,521.3716174396164,391.06238449620025,651.6808503830326,580.0
2012-08-29 20:00:00,427,375.888158269468,245.57892532605183,506.1973912128842,391.0
2012-08-29 21:00:00,313,320.9644779984047,190.65524505498848,451.27371094182087,351.0
2012-08-29 22:00:00,235,238.07311037155927,107.76387742814308,368.38234331497546,281.0
2012-08-29 23:00:00,157,131.4434056001891,1.134172656772904,261.75263854360526,140.0
2012-08-30 00:00:00,65,54.8445813976049,0.0,185.15381434102108,60.0
2012-08-30 01:00:00,23,25.584697913858417,0.0,155.8939308572746,25.0
2012-08-30 02:00:00,17,14.31807652604641,0.0,144.6273094694626,20.0
2012-08-30 03:00:00,5,8.69306730101596,0.0,139.00230024443215,9.0
2012-08-30 04:00:00,8,8.212776147627801,0.0,138.522009091044,6.0
2012-08-30 05:00:00,35,35.615018265304805,0.0,165.924251208721,37.0
2012-08-30 06:00:00,163,172.38007315998902,42.07084021657283,302.6893061034052,192.0
2012-08-30 07:00:00,532,494.18931165517097,363.8800787117548,624.4985445985872,481.0
2012-08-30 08:00:00,754,594.6679610424117,464.35872809899547,724.9771939858279,707.0
2012-08-30 09:00:00,396,349.3557612518479,219.04652830843173,479.6649941952641,412.0
2012-08-30 10:00:00,234,190.17883950095361,59.86960655753742,320.4880724443698,233.0
2012-08-30 11:00:00,276,230.7294312599211,100.42019831650492,361.0386642033373,278.0
2012-08-30 12:00:00,294,298.0591911588937,167.74995821547753,428.3684241023099,332.0
2012-08-30 13:00:00,290,290.4576109364922,160.148377993076,420.7668438799084,346.0
2012-08-30 14:00:00,273,263.7095686232502,133.40033567983403,394.0188015666664,305.0
2012-08-30 15:00:00,338,275.90907614184425,145.59984319842806,406.21830908526044,305.0
2012-08-30 16:00:00,482,431.26072579715446,300.9514928537383,561.5699587405707,465.0
2012-08-30 17:00:00,844,629.8663011316266,499.55706818821045,760.1755340750428,820.0
2012-08-30 18:00:00,853,606.7638240898515,476.4545911464353,737.0730570332677,941.0
2012-08-30 19:00:00,610,541.999314350745,411.69008140732876,672.3085472941611,633.0
2012-08-30 20:00:00,471,428.67728025646807,298.3680473130519,558.9865131998843,474.0
2012-08-30 21:00:00,307,303.63171945354105,173.32248651012486,433.94095239695724,329.0
2012-08-30 22:00:00,291,216.49175364103363,86.18252069761743,346.8009865844498,198.0
2012-08-30 23:00:00,152,165.77021570788247,35.46098276446628,296.07944865129866,157.0
2012-08-31 00:00:00,82,101.74508099100728,0.0,232.05431393442348,111.0
2012-08-31 01:00:00,32,45.214136260260034,0.0,175.52336920367622,42.0
2012-08-31 02:00:00,20,21.887224709248873,0.0,152.19645765266506,16.0
2012-08-31 03:00:00,5,6.588896728752535,0.0,136.89812967216872,8.0
2012-08-31 04:00:00,7,6.708089916589356,0.0,137.01732286000555,8.0
2012-08-31 05:00:00,29,28.909457252301557,0.0,159.21869019571776,38.0
2012-08-31 06:00:00,108,108.70821480724341,0.0,239.01744775065958,151.0
2012-08-31 07:00:00,421,350.6467993043464,220.33756636093023,480.9560322477626,425.0
2012-08-31 08:00:00,690,532.6956792550355,402.38644631161935,663.0049121984517,744.0
2012-08-31 09:00:00,398,395.21749690796815,264.90826396455196,525.5267298513843,389.0
2012-08-31 10:00:00,256,239.35371640890983,109.04448346549364,369.662949352326,262.0
2012-08-31 11:00:00,309,262.76566650680616,132.45643356338996,393.07489945022235,281.0
2012-08-31 12:00:00,410,342.5835786313061,212.27434568788993,472.8928115747223,371.0
2012-08-31 13:00:00,368,342.6185238781928,212.30929093477658,472.92775682160897,351.0
2012-08-31 14:00:00,436,324.3026237265191,193.99339078310288,454.61185666993526,338.0
2012-08-31 15:00:00,526,349.75525873372004,219.44602579030385,480.06449167713623,350.0
