timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-08-22 21:00:00,351,227.9540695406122,68.06399328855784,387.8441457926666,315.0
2012-08-22 22:00:00,281,174.28583800470767,14.3957617526533,334.17591425676204,226.0
2012-08-22 23:00:00,140,114.08707928955575,0.0,273.9771555416101,138.0
2012-08-23 00:00:00,60,75.23662148998089,0.0,235.12669774203528,76.0
2012-08-23 01:00:00,25,26.32380038235693,0.0,186.2138766344113,21.0
2012-08-23 02:00:00,20,15.632302929578087,0.0,175.52237918163246,15.0
2012-08-23 03:00:00,9,8.291184328572447,0.0,168.18126058062683,4.0
2012-08-23 04:00:00,6,8.574070421778412,0.0,168.46414667383277,5.0
2012-08-23 05:00:00,37,37.47911328809575,0.0,197.36918954015013,37.0
2012-08-23 06:00:00,192,153.9281524003423,0.0,313.81822865239667,165.0
2012-08-23 07:00:00,481,388.6260283739917,228.73595212193732,548.5161046260461,464.0
2012-08-23 08:00:00,707,512.9637524096722,353.07367615761785,672.8538286617265,682.0
2012-08-23 09:00:00,412,254.03483743410968,94.1447611820553,413.924913686164,337.0
2012-08-23 10:00:00,233,192.45030645403196,32.56023020197759,352.3403827060863,199.0
2012-08-23 11:00:00,278,255.46663903727185,95.57656278521748,415.3567152893262,274.0
2012-08-23 12:00:00,332,273.438419233,113.54834298094562,433.32849548505436,343.0
2012-08-23 13:00:00,346,286.84378340678126,126.95370715472689,446.7338596588356,300.0
2012-08-23 14:00:00,305,263.76861650647965,103.87854025442527,423.658692758534,248.0
2012-08-23 15:00:00,305,295.8901677053006,136.00009145324623,455.78024395735497,260.0
2012-08-23 16:00:00,465,374.4127314451789,214.52265519312454,534.3028076972332,419.0
2012-08-23 17:00:00,820,659.4119701145885,499.5218938625341,819.3020463666428,897.0
2012-08-23 18:00:00,941,635.0132606607212,475.1231844086669,794.9033369127756,832.0
2012-08-23 19:00:00,633,491.4546095782856,331.56453332623124,651.34468583034,677.0
2012-08-23 20:00:00,474,368.6975997918478,208.8075235397934,528.5876760439021,514.0
2012-08-23 21:00:00,329,291.0307257055095,131.14064945345513,450.92080195756387,356.0
2012-08-23 22:00:00,198,221.53541294691414,61.645336694859765,381.42548919896853,254.0
2012-08-23 23:00:00,157,131.97953009259777,0.0,291.86960634465214,226.0
2012-08-24 00:00:00,111,89.19593325958965,0.0,249.08600951164402,88.0
2012-08-24 01:00:00,42,40.96333158494375,0.0,200.85340783699812,54.0
2012-08-24 02:00:00,16,27.1690654679062,0.0,187.05914171996056,19.0
2012-08-24 03:00:00,8,9.614372352590348,0.0,169.50444860464472,6.0
2012-08-24 04:00:00,8,8.124981210546448,0.0,168.01505746260082,9.0
2012-08-24 05:00:00,38,32.93234957318417,0.0,192.82242582523855,36.0
2012-08-24 06:00:00,151,142.65792552231633,0.0,302.54800177437073,157.0
2012-08-24 07:00:00,425,321.9925983891094,162.10252213705502,481.88267464116376,379.0
2012-08-24 08:00:00,744,486.95772645517496,327.0676502031206,646.8478027072293,668.0
2012-08-24 09:00:00,389,307.3670780335417,147.47700178148733,467.2571542855961,378.0
2012-08-24 10:00:00,262,223.26601126371858,63.37593501166421,383.1560875157729,231.0
2012-08-24 11:00:00,281,281.7908121884743,121.90073593641995,441.6808884405287,303.0
2012-08-24 12:00:00,371,334.8346230515891,174.94454679953475,494.7246993036435,365.0
2012-08-24 13:00:00,351,321.6540154074918,161.7639391554374,481.54409165954615,357.0
2012-08-24 14:00:00,338,354.3648392375876,194.47476298553323,514.2549154896419,328.0
2012-08-24 15:00:00,350,350.31116613571015,190.42108988365578,510.2012423877645,383.0
2012-08-24 16:00:00,515,395.1721358799964,235.28205962794203,555.0622121320507,488.0
2012-08-24 17:00:00,812,570.2502613316503,410.36018507959596,730.1403375837046,791.0
2012-08-24 18:00:00,736,512.2014019559429,352.3113257038885,672.0914782079972,669.0
2012-08-24 19:00:00,536,380.8611724298729,220.97109617781854,540.7512486819273,491.0
2012-08-24 20:00:00,363,281.7007638123386,121.81068756028424,441.590840064393,359.0
2012-08-24 21:00:00,306,244.69381621933255,84.80373996727818,404.5838924713869,255.0
2012-08-24 22:00:00,251,187.16799908879702,27.277922836742647,347.05807534085136,213.0
2012-08-24 23:00:00,178,137.6319174818075,0.0,297.5219937338619,121.0
2012-08-25 00:00:00,135,134.56131698903093,0.0,294.45139324108527,105.0
2012-08-25 01:00:00,115,88.12461032691026,0.0,248.01468657896464,92.0
2012-08-25 02:00:00,79,50.8215971200334,0.0,210.71167337208777,43.0
2012-08-25 03:00:00,38,29.085328481033827,0.0,188.9754047330882,30.0
2012-08-25 04:00:00,12,10.618009129363418,0.0,170.5080853814178,13.0
2012-08-25 05:00:00,14,12.6468256555003,0.0,172.53690190755466,9.0
2012-08-25 06:00:00,30,47.21370465610294,0.0,207.10378090815732,27.0
2012-08-25 07:00:00,102,53.34088680734731,0.0,213.2309630594017,64.0
2012-08-25 08:00:00,162,139.63776322764375,0.0,299.5278394796981,189.0
2012-08-25 09:00:00,288,300.6675078427213,140.77743159066694,460.5575840947757,292.0
2012-08-25 10:00:00,442,362.3252299362647,202.43515368421032,522.2153061883191,480.0
2012-08-25 11:00:00,457,406.7501435582456,246.86006730619124,566.6402198103,536.0
2012-08-25 12:00:00,584,377.7512820413501,217.86120578929575,537.6413582934044,654.0
2012-08-25 13:00:00,517,481.16980284284773,321.27972659079336,641.059879094902,644.0
2012-08-25 14:00:00,482,329.6176860161115,169.72760976405715,489.5077622681659,598.0
2012-08-25 15:00:00,233,341.9535464995668,182.06347024751244,501.8436227516212,596.0
2012-08-25 16:00:00,434,363.16417750946965,203.27410125741528,523.054253761524,641.0
2012-08-25 17:00:00,403,358.6273376720248,198.73726141997042,518.5174139240792,635.0
2012-08-25 18:00:00,383,361.74766782263976,201.85759157058538,521.6377440746942,554.0
2012-08-25 19:00:00,354,236.5185219003923,76.62844564833793,396.40859815244664,488.0
2012-08-25 20:00:00,241,122.65001906681758,0.0,282.540095318872,341.0
2012-08-25 21:00:00,208,167.41696831200048,7.526892059946107,327.3070445640549,338.0
2012-08-25 22:00:00,182,134.18640091535818,0.0,294.0764771674126,261.0
2012-08-25 23:00:00,158,116.05423197304184,0.0,275.9443082250962,235.0
2012-08-26 00:00:00,134,102.55178717582346,0.0,262.4418634278778,187.0
2012-08-26 01:00:00,134,98.32310972866104,0.0,258.2131859807154,131.0
2012-08-26 02:00:00,116,90.80481741908514,0.0,250.6948936711395,119.0
2012-08-26 03:00:00,53,48.0878092659261,0.0,207.97788551798047,55.0
2012-08-26 04:00:00,16,15.055042555579714,0.0,174.9451188076341,26.0
2012-08-26 05:00:00,16,9.9178689374623,0.0,169.80794518951666,11.0
2012-08-26 06:00:00,21,18.449548255397062,0.0,178.33962450745145,20.0
2012-08-26 07:00:00,34,61.53171412757813,0.0,221.4217903796325,41.0
2012-08-26 08:00:00,133,136.07026680781073,0.0,295.96034305986507,124.0
2012-08-26 09:00:00,263,243.81098428465538,83.920908032601,403.70106053670975,270.0
2012-08-26 10:00:00,385,349.5137192687413,189.6236430166869,509.40379552079565,425.0
2012-08-26 11:00:00,482,352.89852705057746,193.00845079852309,512.7886033026318,272.0
2012-08-26 12:00:00,626,196.65105433273627,36.760978080681895,356.5411305847906,298.0
2012-08-26 13:00:00,541,142.62340409822755,0.0,302.51348035028195,162.0
2012-08-26 14:00:00,377,253.8705077813911,93.98043152933673,413.76058403344547,149.0
2012-08-26 15:00:00,391,119.55608504749068,0.0,279.44616129954505,276.0
2012-08-26 16:00:00,173,128.53400414429683,0.0,288.4240803963512,356.0
2012-08-26 17:00:00,233,286.18132520834945,126.29124895629508,446.0714014604038,343.0
2012-08-26 18:00:00,264,237.72361763349505,77.83354138144068,397.6136938855494,377.0
2012-08-26 19:00:00,292,233.79942569779124,73.90934944573686,393.68950194984563,341.0
2012-08-26 20:00:00,211,208.28811647384003,48.398040221785664,368.1781927258944,274.0
2012-08-26 21:00:00,166,157.70915062654007,0.0,317.59922687859444,190.0
2012-08-26 22:00:00,114,102.6931071054765,0.0,262.58318335753086,56.0
2012-08-26 23:00:00,80,84.56060268073288,0.0,244.45067893278724,46.0
2012-08-27 00:00:00,32,30.371522886837138,0.0,190.2615991388915,26.0
2012-08-27 01:00:00,7,23.15785979015845,0.0,183.04793604221283,10.0
2012-08-27 02:00:00,8,17.368350793646748,0.0,177.25842704570113,5.0
2012-08-27 03:00:00,4,11.200456323678166,0.0,171.09053257573254,3.0
2012-08-27 04:00:00,12,9.637924138360916,0.0,169.5280003904153,7.0
2012-08-27 05:00:00,36,25.985563957778698,0.0,185.87564020983308,37.0
2012-08-27 06:00:00,145,100.76874839769704,0.0,260.6588246497514,161.0
2012-08-27 07:00:00,433,314.62554293481367,154.7354666827593,474.51561918686804,442.0
2012-08-27 08:00:00,699,464.0779035694049,304.1878273173505,623.9679798214593,655.0
2012-08-27 09:00:00,342,208.91057430287418,49.02049805081981,368.80065055492855,357.0
2012-08-27 10:00:00,206,156.36059206779473,0.0,316.25066831984907,193.0
2012-08-27 11:00:00,229,177.87458545655318,17.984509204498806,337.76466170860755,241.0
2012-08-27 12:00:00,283,253.3575100958484,93.46743384379403,413.24758634790277,282.0
2012-08-27 13:00:00,288,238.39996644095928,78.5098901889049,398.2900426930137,291.0
2012-08-27 14:00:00,246,204.24212181603306,44.35204556397869,364.1321980680874,275.0
2012-08-27 15:00:00,282,211.4631929389054,51.57311668685102,371.35326919095974,309.0
2012-08-27 16:00:00,444,312.65302801030214,152.76295175824777,472.5431042623565,460.0
2012-08-27 17:00:00,845,610.5940914273424,450.704015175288,770.4841676793967,893.0
2012-08-27 18:00:00,834,640.5294938610903,480.6394176090359,800.4195701131446,815.0
2012-08-27 19:00:00,573,374.61545816795336,214.725381915899,534.5055344200077,299.0
2012-08-27 20:00:00,416,257.9783126896678,98.08823643761343,417.8683889417222,261.0
2012-08-27 21:00:00,278,239.03802255295165,79.14794630089727,398.928098805006,245.0
2012-08-27 22:00:00,161,165.14967263928818,5.259596387233813,325.0397488913426,161.0
2012-08-27 23:00:00,114,97.89709824357529,0.0,257.78717449562964,102.0
2012-08-28 00:00:00,38,41.36013365819052,0.0,201.2502099102449,59.0
2012-08-28 01:00:00,21,15.540315753943707,0.0,175.43039200599807,33.0
2012-08-28 02:00:00,15,9.352008180463326,0.0,169.2420844325177,8.0
2012-08-28 03:00:00,4,7.1776286569299685,0.0,167.06770490898435,3.0
2012-08-28 04:00:00,8,10.252974620421558,0.0,170.14305087247592,4.0
2012-08-28 05:00:00,42,35.31994375611599,0.0,195.21002000817037,34.0
2012-08-28 06:00:00,147,168.45227424353084,8.562197991476467,328.3423504955852,169.0
2012-08-28 07:00:00,269,359.820904323502,199.93082807144765,519.7109805755564,519.0
2012-08-28 08:00:00,693,442.10118451251697,282.2111082604626,601.9912607645713,723.0
2012-08-28 09:00:00,395,222.67430335820563,62.78422710615126,382.56437961026,328.0
2012-08-28 10:00:00,204,166.18305289001088,6.292976637956514,326.0731291420652,178.0
2012-08-28 11:00:00,218,197.95575158052247,38.0656753284681,357.84582783257684,256.0
2012-08-28 12:00:00,297,244.15354785329512,84.26347160124075,404.0436241053495,305.0
2012-08-28 13:00:00,288,238.09276307189015,78.20268681983578,397.9828393239445,331.0
2012-08-28 14:00:00,251,242.2711433017233,82.38106704966893,402.16121955377764,302.0
2012-08-28 15:00:00,317,274.360477344632,114.47040109257762,434.25055359668636,302.0
2012-08-28 16:00:00,480,357.5800498417959,197.68997358974156,517.4701260938502,467.0
2012-08-28 17:00:00,864,646.6911129980377,486.80103674598337,806.5811892500922,878.0
2012-08-28 18:00:00,818,633.3296657990745,473.43958954702015,793.2197420511288,625.0
2012-08-28 19:00:00,597,461.36899062190696,301.4789143698526,621.2590668739613,476.0
2012-08-28 20:00:00,435,354.78242701264605,194.89235076059168,514.6725032647005,358.0
2012-08-28 21:00:00,314,265.1141038944941,105.22402764243975,425.0041801465485,280.0
2012-08-28 22:00:00,216,169.46726183357808,9.577185581523707,329.3573380856325,232.0
2012-08-28 23:00:00,109,101.52752645242076,0.0,261.41760270447514,136.0
2012-08-29 00:00:00,47,50.76001686991061,0.0,210.65009312196497,55.0
2012-08-29 01:00:00,14,20.777544283193865,0.0,180.66762053524823,21.0
2012-08-29 02:00:00,6,14.308999162917777,0.0,174.19907541497216,17.0
2012-08-29 03:00:00,9,7.107974057661718,0.0,166.9980503097161,7.0
2012-08-29 04:00:00,10,7.727163561811031,0.0,167.6172398138654,8.0
2012-08-29 05:00:00,40,38.7419066626689,0.0,198.63198291472327,40.0
2012-08-29 06:00:00,181,172.019086062217,12.129009810162643,331.9091623142714,187.0
2012-08-29 07:00:00,554,413.3456574281472,253.45558117609283,573.2357336802015,553.0
2012-08-29 08:00:00,808,575.8493056105283,415.9592293584739,735.7393818625826,740.0
2012-08-29 09:00:00,348,292.4373607676794,132.54728451562505,452.3274370197338,376.0
2012-08-29 10:00:00,178,179.66926365209406,19.77918740003969,339.55933990414843,225.0
2012-08-29 11:00:00,253,204.17522063607728,44.285144384022914,364.0652968881317,267.0
2012-08-29 12:00:00,360,259.3218923962456,99.4318161441912,419.21196864829994,312.0
2012-08-29 13:00:00,300,252.56476189616828,92.67468564411391,412.4548381482226,316.0
2012-08-29 14:00:00,301,246.7504212791072,86.86034502705283,406.6404975311616,266.0
2012-08-29 15:00:00,338,266.7911411131727,106.90106486111836,426.6812173652271,316.0
2012-08-29 16:00:00,493,369.18486208894666,209.2947858368923,529.074938341001,460.0
2012-08-29 17:00:00,870,646.2585263194452,486.3684500673908,806.1486025714996,783.0
2012-08-29 18:00:00,812,633.0480524000475,473.1579761479931,792.9381286521018,683.0
2012-08-29 19:00:00,643,473.726130796012,313.83605454395763,633.6162070480664,580.0
2012-08-29 20:00:00,427,330.4005993184701,170.51052306641571,490.29067557052446,391.0
2012-08-29 21:00:00,313,251.67882598233618,91.78874973028181,411.5689022343905,351.0
2012-08-29 22:00:00,235,195.04371374134516,35.15363748929079,354.9337899933995,281.0
2012-08-29 23:00:00,157,111.50411951999958,0.0,271.39419577205393,140.0
2012-08-30 00:00:00,65,60.13646868623691,0.0,220.0265449382913,60.0
2012-08-30 01:00:00,23,21.81964113430954,0.0,181.7097173863639,25.0
2012-08-30 02:00:00,17,14.437402804174074,0.0,174.32747905622844,20.0
2012-08-30 03:00:00,5,8.38670660923731,0.0,168.27678286129168,9.0
2012-08-30 04:00:00,8,10.277498484335196,0.0,170.16757473638955,6.0
2012-08-30 05:00:00,35,33.28137037268275,0.0,193.17144662473711,37.0
2012-08-30 06:00:00,163,177.9514038658473,18.06132761379294,337.8414801179017,192.0
2012-08-30 07:00:00,532,420.99159243093004,261.10151617887567,580.8816686829844,481.0
2012-08-30 08:00:00,754,571.3374524210002,411.4473761689458,731.2275286730546,707.0
2012-08-30 09:00:00,396,271.0851357891434,111.19505953708904,430.9752120411978,412.0
2012-08-30 10:00:00,234,180.97865865681112,21.08858240475675,340.86873490886546,233.0
2012-08-30 11:00:00,276,251.6987110319026,91.80863477984823,411.588787283957,278.0
2012-08-30 12:00:00,294,282.42618732072583,122.53611106867146,442.3162635727802,332.0
2012-08-30 13:00:00,290,264.25237471057204,104.36229845851767,424.1424509626264,346.0
2012-08-30 14:00:00,273,270.5851054274658,110.69502917541143,430.4751816795202,305.0
2012-08-30 15:00:00,338,275.9011935282848,116.01111727623044,435.7912697803392,305.0
2012-08-30 16:00:00,482,399.6360563446401,239.74598009258574,559.5261325966944,465.0
2012-08-30 17:00:00,844,645.597744991977,485.70766873992267,805.4878212440315,820.0
2012-08-30 18:00:00,853,625.8723857795145,465.98230952746013,785.7624620315689,941.0
2012-08-30 19:00:00,610,498.0765416312876,338.18646537923325,657.966617883342,633.0
2012-08-30 20:00:00,471,337.5276334532579,177.63755720120355,497.4177097053123,474.0
2012-08-30 21:00:00,307,254.24337130459787,94.3532950525435,414.13344755665224,329.0
2012-08-30 22:00:00,291,207.30404802645492,47.41397177440055,367.1941242785093,198.0
2012-08-30 23:00:00,152,152.99648420443287,0.0,312.88656045648725,157.0
2012-08-31 00:00:00,82,114.90937724538797,0.0,274.79945349744236,111.0
2012-08-31 01:00:00,32,51.599031432060286,0.0,211.48910768411466,42.0
2012-08-31 02:00:00,20,24.7975951223624,0.0,184.68767137441677,16.0
2012-08-31 03:00:00,5,10.256642944204584,0.0,170.14671919625894,8.0
2012-08-31 04:00:00,7,9.388567733563082,0.0,169.27864398561746,8.0
2012-08-31 05:00:00,29,34.61379183150643,0.0,194.5038680835608,38.0
2012-08-31 06:00:00,108,130.90317814425038,0.0,290.79325439630475,151.0
2012-08-31 07:00:00,421,356.64389139528964,196.75381514323527,516.5339676473441,425.0
2012-08-31 08:00:00,690,490.04447862012097,330.1544023680666,649.9345548721753,744.0
2012-08-31 09:00:00,398,335.0795608267944,175.18948457474005,494.9696370788488,389.0
2012-08-31 10:00:00,256,226.8985253466449,67.00844909459053,386.7886015986993,262.0
2012-08-31 11:00:00,309,285.40168363585303,125.51160738379866,445.2917598879074,281.0
2012-08-31 12:00:00,410,330.91844356362515,171.02836731157078,490.8085198156795,371.0
2012-08-31 13:00:00,368,316.60466641471044,156.71459016265607,476.4947426667648,351.0
2012-08-31 14:00:00,436,314.98586211102855,155.09578585897418,474.8759383630829,338.0
2012-08-31 15:00:00,526,331.7119133802425,171.82183712818812,491.60198963229686,350.0
2012-08-31 16:00:00,528,416.61112694222214,256.7210506901678,576.5012031942765,515.0
2012-08-31 17:00:00,617,581.6993601083848,421.8092838563304,741.5894363604391,812.0
2012-08-31 18:00:00,546,546.9597645833674,387.069688331313,706.8498408354217,736.0
2012-08-31 19:00:00,452,454.1240815092494,294.234005257195,614.0141577613037,536.0
2012-08-31 20:00:00,356,326.39050178665474,166.50042553460037,486.2805780387091,363.0
2012-08-31 21:00:00,303,258.9178920326575,99.02781578060313,418.8079682847119,306.0
2012-08-31 22:00:00,277,236.22380868281024,76.33373243075587,396.1138849348646,251.0
2012-08-31 23:00:00,174,185.23879602395812,25.348719771903745,345.1288722760125,178.0
2012-09-01 00:00:00,168,150.3033440588854,0.0,310.19342031093976,135.0
2012-09-01 01:00:00,79,90.27315644456624,0.0,250.1632326966206,115.0
2012-09-01 02:00:00,69,67.46398663305986,0.0,227.35406288511422,79.0
2012-09-01 03:00:00,35,30.163795571488116,0.0,190.0538718235425,38.0
2012-09-01 04:00:00,12,11.176433039532853,0.0,171.06650929158724,12.0
2012-09-01 05:00:00,22,16.918502390028348,0.0,176.80857864208272,14.0
2012-09-01 06:00:00,36,47.67026324332236,0.0,207.56033949537672,30.0
2012-09-01 07:00:00,66,71.57506870505281,0.0,231.46514495710719,102.0
2012-09-01 08:00:00,162,171.723992576442,11.833916324387616,331.61406882849633,162.0
2012-09-01 09:00:00,237,328.2343843548373,168.34430810278292,488.12446060689166,288.0
2012-09-01 10:00:00,417,358.4692260102441,198.57914975818971,518.3593022622985,442.0
2012-09-01 11:00:00,492,392.0994785716112,232.20940231955683,551.9895548236656,457.0
2012-09-01 12:00:00,471,487.04800320099355,327.1579269489392,646.938079453048,584.0
2012-09-01 13:00:00,504,433.68631433931085,273.7962380872565,593.5763905913652,517.0
